row_index,actual_price,predicted_price,text_only_predicted_price,structured_only_predicted_price
3029,710000.0,503144.16410720744,653726.3513844277,503144.16410720744
8197,114900.00000000006,137370.23812756594,208919.32195985437,137370.23812756594
28171,27499.99999999998,28649.131095593082,81441.77756979753,28649.131095593082
42140,80000.0,337482.6225718255,324470.15010381944,337482.6225718255
64397,579899.9999999997,377062.3110194943,437808.8135822511,377062.3110194943
55873,499999.99999999977,743365.2303710293,297353.81084771437,743365.2303710293
27389,1200000.0000000005,102973.39867675392,137612.15677793787,102973.39867675392
39913,949900.0000000005,1026890.4629065393,1186781.0363932264,1026890.4629065393
58926,1325000.0000000007,987492.0541441666,965091.1587048086,987492.0541441666
23751,230000.0000000001,141558.01548228355,239538.24515807602,141558.01548228355
23210,594000.0000000005,306411.7062696669,376917.14259883,306411.7062696669
66000,349899.99999999994,303179.2765982381,194910.1968153049,303179.2765982381
31700,418000.00000000023,289809.39976977534,340822.01415368187,289809.39976977534
25636,549899.9999999998,596457.6667091089,605603.6674696258,596457.6667091089
22397,233500.00000000003,300876.6264397826,494120.40362167713,300876.6264397826
98,664999.9999999995,567690.8842925573,430600.66365295986,567690.8842925573
35706,364999.99999999977,176078.52179304,118765.50290435064,176078.52179304
72675,427899.9999999997,416614.28895998455,668621.7625338675,416614.28895998455
29822,113900.00000000006,52645.31112025886,142594.36958853473,52645.31112025886
9683,440000.0000000002,390810.2099807734,272579.3050971685,390810.2099807734
38949,163999.99999999988,113353.19759216401,67044.61415032319,113353.19759216401
71597,43000.00000000002,129725.55226366293,105266.59124487311,129725.55226366293
2060,294999.9999999998,422088.56634710735,282894.24820717203,422088.56634710735
33760,235000.0,301902.2790340446,266802.0709505449,301902.2790340446
16227,762695.0000000002,907668.6026207116,63852.29699521435,907668.6026207116
60314,449999.99999999994,441002.94335153047,474326.69259643514,441002.94335153047
70045,424900.00000000006,447388.72962735855,251641.96239026668,447388.72962735855
20308,139999.9999999999,172245.42137497818,312203.55687872076,172245.42137497818
70499,510799.9999999996,489862.70689057553,401089.5071398676,489862.70689057553
6211,432760.0000000003,541922.4815151696,308080.826317099,541922.4815151696
17284,145000.00000000012,123035.23810809055,372946.01366186794,123035.23810809055
68196,736899.9999999998,794755.4186241633,583919.6161396494,794755.4186241633
48106,1974999.9999999986,3081297.899426666,2329191.381136524,3081297.899426666
39560,255000.0000000001,292720.6238540489,176270.92867762627,292720.6238540489
11365,56000.000000000044,108409.5456664437,126079.33893528211,108409.5456664437
38989,199000.0000000001,176768.47484180174,363052.19764733576,176768.47484180174
34960,1374999.999999999,763548.870623763,1067533.23487931,763548.870623763
16528,698999.9999999995,582895.262929826,1037315.5615746884,582895.262929826
50230,499899.99999999994,244944.16646237072,280662.51268234424,244944.16646237072
68842,299900.0,394010.63300853816,382017.67586588825,394010.63300853816
20574,149000.0,134900.10590827948,184968.28583059937,134900.10590827948
40725,529000.0,332011.6405549941,176780.57981037768,332011.6405549941
23205,424900.00000000006,379218.52403617906,230348.9472058754,379218.52403617906
57154,1495000.000000001,1172124.4828968658,685801.0716165327,1172124.4828968658
35777,329900.0000000001,385695.43886983924,221049.72532380625,385695.43886983924
71547,153999.99999999988,119868.69194078563,135143.5770392193,119868.69194078563
19016,404995.00000000006,406486.7648206542,299749.7006433475,406486.7648206542
22944,799900.0000000002,351088.7469338579,632191.2377541378,351088.7469338579
45167,375000.00000000006,733960.5936582435,477982.6650008628,733960.5936582435
47557,1744999.9999999988,608169.1910847719,689145.9928857442,608169.1910847719
66389,342000.0000000002,429994.5604206297,453481.5961535681,429994.5604206297
74700,64900.00000000002,41229.930699216995,65773.01739840288,41229.930699216995
51370,649999.9999999995,723552.5539058149,506844.1515890518,723552.5539058149
55393,1684999.9999999988,1119408.0858957625,1087115.4867142916,1119408.0858957625
28889,109900.00000000003,106720.91953705276,236278.95137199273,106720.91953705276
34789,875000.0,979341.6727190356,1475984.732639277,979341.6727190356
54593,999998.9999999995,2343886.5500664217,1292190.4103520894,2343886.5500664217
54370,658999.9999999997,652289.0031383419,571854.5469393333,652289.0031383419
963,4000.0000000000014,71302.06275920583,96390.38701999886,71302.06275920583
51320,1935000.0000000007,640746.8190615232,109793.66809586647,640746.8190615232
32006,399900.0,530273.2687138205,330861.39123875194,530273.2687138205
26562,309899.99999999977,201476.33268010366,273395.2260981648,201476.33268010366
13745,479899.9999999998,689987.4220154634,689930.7466757441,689987.4220154634
75215,517600.00000000006,488579.56408878765,584808.0269410056,488579.56408878765
68961,229900.00000000006,70808.50942364891,156955.69665081156,70808.50942364891
61708,669999.9999999998,505491.914708705,531089.2459344991,505491.914708705
36987,339480.0000000001,428520.2717701505,309620.1586377042,428520.2717701505
14119,139999.9999999999,256507.6751973001,254764.7973573186,256507.6751973001
21581,329900.0000000001,259448.3788903646,314322.2412246133,259448.3788903646
40647,3499000.0000000005,1440346.6202128653,1568033.256169065,1440346.6202128653
12617,279899.99999999994,417174.5625226487,376213.617014701,417174.5625226487
36271,304990.0000000002,416438.94853032543,356161.6263384337,416438.94853032543
58195,2769999.999999998,502372.7703038043,467378.424869808,502372.7703038043
60403,699900.0000000002,984809.1270551184,776159.5460654832,984809.1270551184
13019,439899.99999999994,717989.8505601136,569376.8948537174,717989.8505601136
75170,89900.00000000007,96315.26803227024,111870.25823033266,96315.26803227024
44561,1529999.9999999988,401510.68267136015,564040.2277814995,401510.68267136015
50859,787999.9999999994,236285.68052661713,284997.38588048413,236285.68052661713
48915,294999.9999999998,716904.9558131412,534859.9402356787,716904.9558131412
67411,225000.00000000015,250786.99599993316,240599.7491196023,250786.99599993316
29693,29999.99999999999,37676.61654549901,89452.52911426369,37676.61654549901
32684,154900.00000000003,154922.340933353,204773.4696313567,154922.340933353
5497,14899.999999999993,79633.16909025982,124599.24138482969,79633.16909025982
20716,498999.9999999996,343684.4860754391,561849.168184261,343684.4860754391
68899,324999.9999999999,303431.412180218,382165.8800868629,303431.412180218
5676,1795000.0000000005,181915.8072932768,267890.18556012824,181915.8072932768
54580,700000.0000000006,458810.1947371204,525076.1796321451,458810.1947371204
46188,240000.00000000003,530063.8004075207,312185.94979062834,530063.8004075207
51250,898999.9999999995,710438.0994998573,882306.0422248585,710438.0994998573
7027,51499.99999999996,120119.8743281734,538953.9108968974,120119.8743281734
57107,775000.0000000007,766454.3579819064,710212.7421027157,766454.3579819064
50019,274900.00000000006,350426.81256257097,535931.1505128561,350426.81256257097
56543,310000.0000000002,388244.9732808714,482148.2138142404,388244.9732808714
64186,374899.9999999999,352171.5158464125,256421.98969688558,352171.5158464125
42262,109000.0,111132.31753985232,111286.284208697,111132.31753985232
8999,379000.0000000002,422701.99784906115,190809.0123836455,422701.99784906115
10942,399900.0,312179.6336781859,282794.6370448712,312179.6336781859
69450,225000.00000000015,158215.50034708486,100532.97639135712,158215.50034708486
40793,515000.00000000006,239760.73774608693,199259.3872727874,239760.73774608693
52924,440000.0000000002,241492.8597958248,396582.0379052116,241492.8597958248
68321,853099.9999999999,715543.0989414532,782513.7657058269,715543.0989414532
60834,324999.9999999999,503995.8110771631,352426.8046907602,503995.8110771631
46716,100000.00000000004,74029.31750740398,65593.76363188653,74029.31750740398
59851,689900.0,644462.0627252839,592449.4557325896,644462.0627252839
70618,398999.99999999977,269214.9548040838,384858.760016858,269214.9548040838
57357,876000.0000000003,891686.3791704184,655063.3960961134,891686.3791704184
53308,375000.00000000006,519976.5109693912,477101.5464389473,519976.5109693912
69898,249000.00000000006,309027.4104153252,374854.46244535164,309027.4104153252
43856,121900.00000000009,91675.13422476687,127349.19253082068,91675.13422476687
55200,674999.9999999998,550218.1296108628,814370.2291587723,550218.1296108628
39210,599000.0,459383.22585866094,428277.4356006996,459383.22585866094
58666,150000.00000000006,150231.10499537538,825424.8579835832,150231.10499537538
25124,543000.0000000001,588177.0962657462,133490.0189458545,588177.0962657462
14856,1200000.0000000005,1826444.0472941236,1892687.5060292387,1826444.0472941236
45217,474999.99999999977,637430.8381336494,412959.4105067568,637430.8381336494
27897,225000.00000000015,206730.4731464732,449753.3351778595,206730.4731464732
7383,360000.0000000001,186152.1269397008,366860.94138326496,186152.1269397008
50196,589000.0,538335.8202853733,844496.120497827,538335.8202853733
11493,599899.9999999997,519992.59362933354,428173.0588856474,519992.59362933354
57369,1995000.0,1179513.0920278511,1325742.710317354,1179513.0920278511
73358,683300.0000000002,218807.5030095311,407102.0681579987,218807.5030095311
16778,369899.9999999998,494700.5206987333,305269.465220803,494700.5206987333
10374,269998.99999999977,265341.59466303646,445665.84576388233,265341.59466303646
58044,1249999.999999999,611329.8698868249,505611.0910089172,611329.8698868249
37161,299900.0,176309.1954267767,209831.57885004027,176309.1954267767
50066,324999.9999999999,515545.2607221075,462328.85535662057,515545.2607221075
10192,31199.999999999985,237228.2386481874,81262.17221089243,237228.2386481874
20327,304999.99999999977,358120.3780218948,375643.3734249434,358120.3780218948
45949,1949999.999999999,662480.820560328,1258111.6920013435,662480.820560328
58325,609899.9999999999,595516.0617648772,750846.8446188683,595516.0617648772
38062,359900.0000000002,350210.636409076,276138.9340860471,350210.636409076
57552,265000.00000000006,199170.6016018263,210896.77557495984,199170.6016018263
62854,565000.0000000003,564325.4212111537,268596.4530824197,564325.4212111537
2284,790000.0000000003,1161462.3959580346,921810.1799151552,1161462.3959580346
35229,349999.9999999997,388331.3884791572,445797.4031172416,388331.3884791572
43185,329900.0000000001,305717.8442324988,341192.4547600151,305717.8442324988
7323,974999.9999999999,44153.01674603449,181475.54577930988,44153.01674603449
74081,794900.0,707136.9006636541,486437.74793852126,707136.9006636541
3200,575000.0000000001,538376.1124565179,350999.6564262505,538376.1124565179
2722,4250000.000000002,1642810.3459880252,924066.0887330432,1642810.3459880252
71839,224900.00000000012,312857.3421211072,283831.39467949927,312857.3421211072
56074,1299950.0,957219.0457845207,2185490.821981556,957219.0457845207
9234,515000.00000000006,575637.4615098711,663845.8640570396,575637.4615098711
65077,399900.0,423166.79562453245,415710.1460804234,423166.79562453245
44496,239900.0000000001,294651.9444689342,321585.89487657923,294651.9444689342
52270,270000.00000000006,318169.4509395687,237860.63090581467,318169.4509395687
14355,69899.99999999996,141849.0556114672,143838.05978489295,141849.0556114672
28137,6500.000000000003,52036.05687144263,106170.0742062898,52036.05687144263
26306,465500.0000000003,513404.85703835194,548377.2888189874,513404.85703835194
64725,439899.99999999994,471830.7884064836,148086.06480646774,471830.7884064836
60726,339999.99999999994,354817.3625569456,323793.0773614329,354817.3625569456
33138,329900.0000000001,158567.4718417374,520312.76462867483,158567.4718417374
69612,474999.99999999977,863167.6116675674,716402.1615535852,863167.6116675674
51520,399900.0,241579.55705368525,245981.90256385427,241579.55705368525
43465,49000.00000000002,61710.13514187223,60418.71051742974,61710.13514187223
69059,22200000.000000004,1008674.0167851122,426921.31574488815,1008674.0167851122
24880,1185000.0000000005,801891.710761453,1346272.884396636,801891.710761453
17376,150000.00000000006,199841.623161913,189283.30177881828,199841.623161913
40231,379999.9999999999,432954.28988545056,231392.14381893037,432954.28988545056
75037,389899.9999999998,261131.85408848315,165209.14929050262,261131.85408848315
12482,56899.99999999997,189618.19658399987,184661.74907616133,189618.19658399987
13659,474899.99999999994,374187.1609249082,336037.1810906241,374187.1609249082
5048,1200000.0000000005,1292300.176083179,1083423.339575345,1292300.176083179
15725,184899.99999999997,191893.53383558113,216474.78235408218,191893.53383558113
13853,314900.0000000001,343029.32159443595,402967.73751073494,343029.32159443595
53223,2174999.999999999,1370417.840514555,734966.5442769404,1370417.840514555
23895,169000.00000000012,119837.7102566592,226109.33461067008,119837.7102566592
14217,185000.00000000006,87233.65205564893,249036.72888906713,87233.65205564893
33965,525000.0000000003,561361.2162275965,678657.6050045454,561361.2162275965
38877,74998.99999999996,134336.6452782524,141009.82552637235,134336.6452782524
19711,849888.0000000006,1003610.9733174965,754640.6928267109,1003610.9733174965
74739,58000.00000000003,62571.788977744065,190896.7955435418,62571.788977744065
1731,390000.00000000035,409915.90345015965,187180.5365999815,409915.90345015965
30759,240000.00000000003,243208.45957800586,267059.63653319597,243208.45957800586
40122,269899.99999999977,378327.0875934741,384228.86417084286,378327.0875934741
66453,339900.00000000006,321472.92695762333,279387.7376373723,321472.92695762333
8777,549999.9999999998,471064.1032292447,697146.8681895434,471064.1032292447
21998,265000.00000000006,266699.80199810636,334064.4727791979,266699.80199810636
51881,939900.0000000005,598170.338579599,794177.9775174187,598170.338579599
68427,430000.00000000023,392699.64243753196,255099.96336871188,392699.64243753196
12431,515899.99999999965,460676.004516478,1386203.8038807432,460676.004516478
6651,349899.99999999994,203990.57548915886,466032.37782147864,203990.57548915886
3350,395999.9999999999,490132.68467606924,352426.49908287154,490132.68467606924
12490,3000000.000000001,659124.6517270738,508465.9759140909,659124.6517270738
54267,700000.0000000006,857884.9199645413,1241380.8922802666,857884.9199645413
44566,1395000.0000000007,899143.934629388,1153843.9649991945,899143.934629388
59190,398999.99999999977,452456.56690136855,483824.27254000073,452456.56690136855
47366,399999.0000000002,256344.10843763305,243472.91248964355,256344.10843763305
38070,176500.00000000015,134948.2078370721,120565.34788953459,134948.2078370721
51093,229900.00000000006,547305.4924262192,210557.9389420019,547305.4924262192
48857,874900.0000000006,1118132.7786321081,1210673.3516891722,1118132.7786321081
49280,1200000.0000000005,1102085.3213663031,1126609.76786786,1102085.3213663031
26003,318145.00000000006,351790.9805825763,306627.5853773412,351790.9805825763
66609,444899.99999999965,450909.8293739803,587565.9519709449,450909.8293739803
771,599000.0,701166.2081612338,644276.7168339941,701166.2081612338
38792,434899.99999999965,395633.67506199004,287723.0040895856,395633.67506199004
43683,229900.00000000006,146117.4280005893,146682.9253851517,146117.4280005893
69080,629990.0000000001,576743.7431375739,492690.30151009915,576743.7431375739
31925,339999.99999999994,264359.29618784855,282230.7880067914,264359.29618784855
57949,359000.00000000023,261167.8831376978,296668.96934512415,261167.8831376978
69291,179900.00000000006,177261.39197040428,153795.6306995772,177261.39197040428
33489,234899.99999999985,233811.32713893277,266709.95912295545,233811.32713893277
3767,1490000.0000000002,1971040.4246900764,957128.2682249112,1971040.4246900764
39138,477000.00000000006,417546.38456105493,453573.1023839796,417546.38456105493
64636,864990.0000000002,631844.1934199372,630231.1280144888,631844.1934199372
14001,315000.0000000002,393677.9670988076,250261.29567916194,393677.9670988076
43998,189900.00000000015,356310.7785952714,150863.41581909318,356310.7785952714
56100,284999.99999999994,295466.9983923683,497692.21028538136,295466.9983923683
9937,628171.0000000002,668453.3258731986,1101560.7812676197,668453.3258731986
19312,254900.0000000001,336967.06024404167,355614.0398601764,336967.06024404167
39247,399900.0,407647.6152965183,280539.7857596197,407647.6152965183
15709,495000.0000000004,526810.9548309824,844127.412251861,526810.9548309824
38634,789899.9999999995,638644.9558637108,664855.4020129547,638644.9558637108
43360,599899.9999999997,518444.4064840278,582419.0243548139,518444.4064840278
13676,319000.0,344326.7770738779,399335.8734506432,344326.7770738779
33820,276999.9999999998,309908.80594874965,401628.70359561587,309908.80594874965
14804,129900.00000000012,168808.4033758456,38071.52872922004,168808.4033758456
22221,269899.99999999977,260169.61808306773,351854.8429426456,260169.61808306773
43987,348999.99999999994,452425.27011042717,403689.4415453826,452425.27011042717
47800,225000.00000000015,259294.08507102617,156839.7670459077,259294.08507102617
22756,229900.00000000006,185168.51212340328,259644.75569106155,185168.51212340328
5090,519000.0,371810.36776937864,439688.4632579023,371810.36776937864
67844,60000.000000000015,67928.7957272916,132826.38654079253,67928.7957272916
71264,29899.999999999996,101703.34133922393,181435.11644194185,101703.34133922393
6702,759999.9999999999,982923.7877900567,1146660.6861622953,982923.7877900567
28388,394994.9999999998,357648.22512989916,297854.88373822585,357648.22512989916
74588,124999.9999999999,62404.47958997924,90474.54008304207,62404.47958997924
53305,1425000.0000000007,799770.8399947312,1168053.6526493093,799770.8399947312
44317,229000.00000000006,312585.14696487633,233327.26144550965,312585.14696487633
13655,3934999.9999999977,1918282.9667865569,2251948.0260811257,1918282.9667865569
60666,288999.9999999999,359847.6049332758,199211.29315064565,359847.6049332758
70959,487899.99999999977,490884.2592492816,593401.7371450478,490884.2592492816
60453,744999.9999999997,709768.0822545177,703502.9028649477,709768.0822545177
41346,534999.9999999995,427388.17847389745,394216.8094841292,427388.17847389745
52579,499899.99999999994,667622.4083046798,267726.4566600855,667622.4083046798
4613,525000.0000000003,489780.3828972844,317934.61102186266,489780.3828972844
59543,434899.99999999965,419771.38485708204,589794.7055180703,419771.38485708204
46998,299000.00000000006,474442.53756467963,849601.0519996574,474442.53756467963
68077,569900.0,684590.6062620966,463665.19220592425,684590.6062620966
41123,275000.0000000002,131064.43105697972,235124.46888589044,131064.43105697972
11133,798999.9999999997,760306.3060427661,727355.0168967479,760306.3060427661
8317,180000.00000000003,117722.47167013842,189514.46215615506,117722.47167013842
32441,439899.99999999994,389860.7069394046,274134.4105760981,389860.7069394046
41067,294999.9999999998,318226.26610546984,210266.95500264133,318226.26610546984
23662,449999.00000000035,215260.3076273117,458147.6648908726,215260.3076273117
4515,3200000.0000000023,1727870.508961914,465692.8832043991,1727870.508961914
20934,399999.9999999999,480928.9793889189,291706.18837441504,480928.9793889189
23688,199899.99999999997,72799.15243920844,148915.53467326702,72799.15243920844
4990,1340000.0000000002,948674.6302906319,997544.3365466285,948674.6302906319
72126,50000.000000000015,56809.72646675273,99269.82451361856,56809.72646675273
19286,235000.0,215156.1057442707,262255.66501349804,215156.1057442707
39004,399900.0,548788.6651509871,403864.6459239773,548788.6651509871
5897,568999.9999999995,504952.1566959175,649625.0812427972,504952.1566959175
66097,289899.9999999999,470163.8351677167,239093.43200171512,470163.8351677167
43340,55000.00000000004,69691.8697051265,151206.91590196762,69691.8697051265
15943,4500000.000000002,452553.56784168567,727270.8673231672,452553.56784168567
24782,185000.00000000006,251080.5290368668,251653.42153655642,251080.5290368668
10299,199000.0000000001,418043.97819580673,237830.4915128069,418043.97819580673
69296,469999.9999999998,332083.3953774894,350311.88178703043,332083.3953774894
71566,89000.00000000004,127631.73629265539,87317.39371315687,127631.73629265539
64279,359900.0000000002,338932.1807434586,273606.837532001,338932.1807434586
26901,777205.9999999999,1001920.0984883821,234320.5142312286,1001920.0984883821
13694,179900.00000000006,201311.2414056645,163794.5165325766,201311.2414056645
3563,599998.9999999999,560871.3450936279,528422.2904800298,560871.3450936279
71351,29999.99999999999,95474.4590344656,138610.62153569964,95474.4590344656
37778,499999.99999999977,563589.1152252156,740420.2533694723,563589.1152252156
61609,299999.99999999977,284418.1582700303,231453.54415355128,284418.1582700303
37020,114999.99999999991,148804.12363509118,87966.81914134815,148804.12363509118
4070,7800000.000000004,3870435.512584032,344423.2319772931,3870435.512584032
37643,949900.0000000005,653141.8668911897,1362800.8771309892,653141.8668911897
61874,1090000.0000000002,1473701.947082244,1337427.5079949347,1473701.947082244
40356,449999.00000000035,682896.8353643087,213448.15683712155,682896.8353643087
49839,674999.9999999998,146014.43262332573,366117.15977478324,146014.43262332573
37267,243000.00000000003,266257.87749465037,302352.3790100472,266257.87749465037
66213,334899.9999999999,375007.08745342016,799652.3525335733,375007.08745342016
7679,5299.999999999997,39567.565229350716,20793.826458563748,39567.565229350716
59933,24900.00000000001,226353.87154477477,110754.19608206811,226353.87154477477
6293,549999.9999999998,95085.13676161607,98828.31463217396,95085.13676161607
55908,559899.9999999999,550916.4314091901,567965.8349066635,550916.4314091901
26371,114900.00000000006,86423.46606892327,147351.19378827864,86423.46606892327
57075,839994.9999999999,667550.371022415,642022.6739183952,667550.371022415
18109,337000.0,294564.4801656724,265174.13805998256,294564.4801656724
9035,749999.9999999998,580644.2225700871,1061277.6008380107,580644.2225700871
11499,399999.0000000002,457400.95788069343,347449.0994868323,457400.95788069343
35355,259900.00000000012,349234.4584852752,385389.24284165056,349234.4584852752
8832,1374999.999999999,640783.8678558073,1288144.3436493229,640783.8678558073
53259,4974999.999999998,1244712.9287907789,2165446.2251296095,1244712.9287907789
66307,93000.00000000007,96802.8148859654,154518.56949879957,96802.8148859654
6370,457000.0000000003,481491.21875805163,388097.8309553828,481491.21875805163
27613,159999.99999999997,262042.14632958476,291337.53815905144,262042.14632958476
62692,369000.0000000001,624418.676244656,486266.1769552229,624418.676244656
73718,2499990.0000000023,443469.97349843197,780592.6514100328,443469.97349843197
33004,274900.00000000006,255369.49386524752,313651.5988299394,255369.49386524752
48645,148499.99999999988,338099.21761305263,101351.34244915504,338099.21761305263
9645,249999.9999999998,136789.90178491327,227497.5179656917,136789.90178491327
53210,424900.00000000006,482947.96248758025,353905.34255941433,482947.96248758025
24738,19500.0,88647.36054325443,196097.6946042347,88647.36054325443
696,3200000.0000000023,1084600.9290553213,2941790.7089884826,1084600.9290553213
23374,600000.0000000003,471640.41415483557,227467.52918269314,471640.41415483557
70893,214899.99999999983,179106.68893470935,107235.83975397947,179106.68893470935
10671,978999.9999999997,1065388.5992507793,1246848.5177596125,1065388.5992507793
75077,804000.0000000002,126558.26754068295,183465.21459008387,126558.26754068295
72375,449900.00000000035,508024.6458880191,273082.035400591,508024.6458880191
50201,54899.99999999996,102112.54842715152,184348.48909076428,102112.54842715152
8959,364999.99999999977,431719.8186009485,374632.46036693826,431719.8186009485
68257,36899.99999999999,277084.502520536,189629.96070846624,277084.502520536
632,390000.00000000035,384529.86229823885,358726.31570710894,384529.86229823885
23002,409000.0000000001,385888.6545948578,383769.1185055054,385888.6545948578
4869,1124900.0000000002,968727.5235231003,628589.6314611674,968727.5235231003
54665,595999.0000000005,620778.4978606567,709139.5159469127,620778.4978606567
36900,418000.00000000023,427843.7268354633,257599.46936389967,427843.7268354633
42520,1099999.9999999998,986493.6704547786,1219288.9040812415,986493.6704547786
51431,1298999.999999999,1869827.1198923062,1062316.44389536,1869827.1198923062
23899,527900.9999999999,497985.44815776346,522699.7190496654,497985.44815776346
65029,157080.0000000001,97944.00610208139,27750.925180951665,97944.00610208139
68952,57200.00000000003,102390.88766954326,196015.5472853675,102390.88766954326
14402,1160000.0000000002,2032544.5870035994,1265465.4285471127,2032544.5870035994
54554,765000.0000000003,711405.6334218127,622559.4092367779,711405.6334218127
20210,267999.99999999977,304779.65506688645,443762.03026887716,304779.65506688645
46162,1625000.0000000012,1491598.4310709033,1041064.1701933844,1491598.4310709033
40162,425000.0000000002,309207.4687121983,320898.42156543623,309207.4687121983
57402,739000.0000000005,635494.8302494438,788747.9793464518,635494.8302494438
41776,895000.0000000007,842058.2696928986,1186603.874262659,842058.2696928986
64543,349799.99999999994,383532.26786788704,138392.87235215926,383532.26786788704
52071,202000.0000000001,457582.1598583154,201383.1726797639,457582.1598583154
52233,729990.0000000003,445963.2203588992,573851.0765477527,445963.2203588992
55418,238000.0,548276.5080143219,412111.73780881776,548276.5080143219
29284,249899.9999999999,152197.42764780368,171870.24696133292,152197.42764780368
33654,259999.9999999998,296343.53547165875,275016.94961365155,296343.53547165875
10093,210000.0,306778.02001932927,227923.91240997586,306778.02001932927
45675,589000.0,233462.18292474168,475828.63787097565,233462.18292474168
10972,1399999.0000000007,2193588.990344292,2136664.849630154,2193588.990344292
14664,1995000.0,892684.3515621639,926797.6654656214,892684.3515621639
69878,399900.0,475234.6089711173,676278.5475413275,475234.6089711173
33116,199999.99999999997,323413.92439639446,309523.54398229835,323413.92439639446
47170,897999.9999999995,517745.6495102582,808595.5416731617,517745.6495102582
67488,1249999.999999999,1035423.5171073693,1989513.657715597,1035423.5171073693
67838,359000.00000000023,379814.772593099,232276.57492423686,379814.772593099
9772,379000.0000000002,439869.5994600461,290905.84621342167,439869.5994600461
55833,1144999.9999999998,624136.5305795975,781676.0666778634,624136.5305795975
31739,785000.0000000006,673317.6422933727,1246059.6987218286,673317.6422933727
6510,38499.99999999997,73508.101220853,138502.75447752347,73508.101220853
16117,385000.00000000023,478426.1557661406,625121.7398921001,478426.1557661406
69171,165000.00000000015,257306.0879954356,175073.06381554593,257306.0879954356
46016,809899.9999999993,753437.3596874404,491009.4124239976,753437.3596874404
40781,149900.0,72783.82402226121,294202.6032639694,72783.82402226121
69785,414899.9999999998,497808.7899845021,362190.7474265045,497808.7899845021
27680,35000.00000000001,56804.74331810611,162421.64747129622,56804.74331810611
42998,1095000.0000000005,128029.98676589853,148322.81570804745,128029.98676589853
25610,304900.00000000023,308796.43988579646,277480.07364980044,308796.43988579646
22509,282989.99999999994,292198.6881356941,435166.13438331545,292198.6881356941
62056,1694999.9999999998,1450695.0230382057,1402194.3109459365,1450695.0230382057
72792,999999.9999999997,372950.33288666554,240102.83703950525,372950.33288666554
73741,294999.9999999998,169510.6153073072,126498.11574603946,169510.6153073072
31549,449999.99999999994,376869.67616289196,532728.7911033344,376869.67616289196
74697,49900.000000000015,71374.57263440605,68714.49957112185,71374.57263440605
35989,70000.00000000001,200060.97624403654,143984.5519543005,200060.97624403654
11478,719899.9999999994,771252.002157789,660707.4562822354,771252.002157789
10869,15944999.999999989,8306396.273280572,8222472.784342124,8306396.273280572
28705,179900.00000000006,183815.36626115098,155600.67553353397,183815.36626115098
48465,145000.00000000012,314454.6107783014,189216.4556608551,314454.6107783014
68568,439000.0000000001,389344.93317622115,459178.10328833153,389344.93317622115
58695,2994999.9999999986,1715147.3150660547,1827254.3714752821,1715147.3150660547
15118,385000.00000000023,333493.9850208219,348296.7718153739,333493.9850208219
29779,309999.0,302596.61397557467,463391.44761171937,302596.61397557467
11923,359000.00000000023,298598.093103625,293962.45251104695,298598.093103625
60291,759999.9999999999,649913.9155786879,177261.3263103806,649913.9155786879
64459,749899.9999999994,1307601.1716863883,642585.9159950907,1307601.1716863883
64259,73200.00000000001,121771.35124564802,183013.0379168672,121771.35124564802
65290,231899.99999999997,383052.7660571474,198646.70898801714,383052.7660571474
30779,264899.99999999994,289520.41559685534,281005.31206731516,289520.41559685534
5073,1249939.9999999993,1099702.0070397193,753600.7764313084,1099702.0070397193
6757,429000.00000000006,217734.30374585785,834589.1747936383,217734.30374585785
29294,119899.9999999999,197110.56007734267,284620.69424176234,197110.56007734267
16669,1080995.0000000005,832606.8962672217,523527.7434952889,832606.8962672217
35117,275000.0000000002,199994.65962900352,177261.3263103806,199994.65962900352
36081,349999.9999999997,493136.9807489367,647982.0031202902,493136.9807489367
72586,275900.0,125861.40336778031,124860.38065054321,125861.40336778031
37337,484900.0,581970.0358074212,927393.5078535546,581970.0358074212
664,324999.9999999999,310721.3176859674,229653.74958296903,310721.3176859674
50291,599998.9999999999,766045.1214840501,459540.41789545305,766045.1214840501
31704,995000.0,724242.1664492331,748548.6260771379,724242.1664492331
33577,299999.99999999977,121172.99870683473,118570.70321647137,121172.99870683473
12184,324999.9999999999,326007.3303854384,367328.20495856355,326007.3303854384
2586,525000.0000000003,442527.4498800778,468900.5648677142,442527.4498800778
32460,143500.0000000001,106077.0863105944,215790.26018139487,106077.0863105944
29082,185000.00000000006,182905.18484817975,172384.6929115646,182905.18484817975
36585,24900.00000000001,37193.04236341149,62703.320426880186,37193.04236341149
74979,8000.0000000000055,161414.73869008513,20943.182344710964,161414.73869008513
4912,995000.0,844484.9793427087,884341.4928099456,844484.9793427087
27300,325427.99999999994,322579.09156616376,290454.7492996924,322579.09156616376
24710,209900.00000000017,228082.43400265631,307241.8668820923,228082.43400265631
55332,418999.9999999998,401774.2417190798,461972.11632920767,401774.2417190798
62776,324999.9999999999,293500.4392829602,507950.9214064476,293500.4392829602
15717,509998.99999999977,548744.7349648571,326389.0017491973,548744.7349648571
11484,499998.9999999997,372828.17107475986,540856.8636432003,372828.17107475986
69564,245900.00000000003,246829.77513498566,423162.04367332696,246829.77513498566
42062,549899.9999999998,254139.26764999153,304509.0592145602,254139.26764999153
20479,269899.99999999977,378567.77726662374,261371.47418169907,378567.77726662374
30045,343999.99999999977,211576.28694761934,348160.93993510207,211576.28694761934
